episode,mean_loss,mean_term1_member_tx,mean_term2_ch_bs_tx,mean_term3_balance,mean_term4_energy_pref
0,14.921412387525168,8.475939487363467,0.22139262094839107,6.524255569761681,-0.30017529054837194
1,14.23309151884283,10.12657862724891,0.2879506347045598,4.121307358924632,-0.3027451020352723
2,12.869513548775767,9.201232166575593,0.29532511067173406,3.670752088162892,-0.2977958166344537
3,12.156152934219271,9.949856436717695,0.23919857456338245,2.2570178874183755,-0.28991996448018154
4,12.418861403014262,10.195039022795056,0.23542525922930746,2.274075392758123,-0.28567827176822536
5,10.224962772175646,8.776251651760417,0.21432722640279592,1.5187129441971812,-0.28432905018474997
6,11.309604094495048,10.261384928940306,0.2192132656487865,1.106041223868531,-0.27703532396257585
7,10.679186021573368,10.023210298892481,0.20474315252572844,0.7242277687135688,-0.27299519855840937
8,10.42445583978684,9.741882453825408,0.25192746440163183,0.7053708171014523,-0.2747248955416528
9,9.669950073828083,9.036656333288233,0.27045398493069406,0.6424333902118792,-0.2795936346027248
10,9.750699037047028,9.247656568841252,0.2607308711063616,0.5176059681966337,-0.2752943710972201
11,9.218535031093317,8.788026856049642,0.2825482431981073,0.41855935129095356,-0.27059941944538385
12,8.887861931981883,8.384904139710997,0.23847087121383784,0.5345445821499858,-0.27005766109293816
13,8.988506074215113,8.607841257299354,0.24242373693059874,0.40791183853560187,-0.26967075855044076
14,9.852405914691529,9.394732077525505,0.2776921413313866,0.45151771540200164,-0.27153601956736517
15,9.437966708473699,9.050199007280758,0.2808980049478846,0.37851034240626524,-0.2716406461612096
16,8.775642074393106,8.46992135982658,0.2553021874388516,0.32207049853857805,-0.27165197141090247
17,8.43732533987206,8.219654849659895,0.26263563378388605,0.22539312114911836,-0.2703582647208364
18,9.950035950692154,9.639593927780993,0.26309805402581543,0.31407099148550355,-0.2667270226001585
19,8.986507662062861,8.74147908353351,0.25664949635729994,0.25656751821825513,-0.2681884360462052
20,8.891759514414085,8.405724526765528,0.32187908282421235,0.4381372892271672,-0.2739813844028213
21,8.506107958993654,8.258528211983965,0.23833716746938144,0.27971497307572785,-0.2704723935354215
22,9.221045564760079,8.841068730133719,0.33083554188479397,0.3233072783187076,-0.27416598557714134
23,9.094114853328653,8.779594772257658,0.30350840636600784,0.28270602105395953,-0.2716943463489727
24,8.712345567189644,8.492413900922903,0.27222197843517554,0.21511334164204413,-0.26740365381047954
25,9.549969222842794,9.315893494431355,0.30113649907971163,0.20401179843468867,-0.2710725691029597
26,9.533880082295507,9.283123184580818,0.26607685315407337,0.2517798531089982,-0.2670998085483826
27,8.27449420942318,8.073642931442107,0.2574678646841311,0.21334365513430809,-0.269960241837365
28,9.237275762346696,8.980740697614381,0.2954116466540173,0.2311617476404655,-0.2700383295621674
29,9.77962652636012,9.393807800568808,0.32691416939232565,0.3333405818254292,-0.27443602542644174
