generation,knee_f1,knee_f2,knee_f3,best_f1,best_f2,best_f3
0,0.0397347409342063,-0.5827146168259492,9.188987974744553,0.03912865088424399,-0.5878094793148866,2.9895651857753496
1,0.03968047176274086,-0.5827146168259492,6.590713163232034,0.03912865088424399,-0.5983812610390157,2.9895651857753496
2,0.04123325961184345,-0.5845708282138659,3.929058411375428,0.0390152272724625,-0.5983812610390157,2.9895651857753496
3,0.0398307104816495,-0.5849348057527622,6.118619125260208,0.03894704290949945,-0.5983812610390157,2.9895651857753496
4,0.0398307104816495,-0.5849348057527622,6.118619125260208,0.03862517230619183,-0.5983812610390157,2.9895651857753496
5,0.0398307104816495,-0.5849348057527622,6.118619125260208,0.03862517230619183,-0.6090156435923402,2.9895651857753496
6,0.04134956143754301,-0.5878094793148866,4.205650960315181,0.03862517230619183,-0.6090156435923402,2.7726341266023544
7,0.04134956143754301,-0.5878094793148866,4.205650960315181,0.03862517230619183,-0.6090156435923402,2.7726341266023544
8,0.04134956143754301,-0.5878094793148866,4.205650960315181,0.03862517230619183,-0.6090156435923402,2.165063509461097
9,0.041148353972162086,-0.5973250922147265,6.456585785072479,0.03862517230619183,-0.6090156435923402,2.165063509461097
10,0.041148353972162086,-0.5973250922147265,6.456585785072479,0.03862517230619183,-0.6090156435923402,1.8540496217739157
11,0.04148590049087073,-0.5983812610390157,6.590713163232034,0.03862517230619183,-0.6090156435923402,1.8540496217739157
12,0.04148590049087073,-0.5983812610390157,6.590713163232034,0.03862517230619183,-0.6090156435923402,1.8540496217739157
13,0.04148590049087073,-0.5983812610390157,6.590713163232034,0.03862517230619183,-0.6090156435923402,1.8540496217739157
14,0.04148590049087073,-0.5983812610390157,6.590713163232034,0.03862517230619183,-0.6090156435923402,1.8540496217739157
15,0.04148590049087073,-0.5983812610390157,6.590713163232034,0.03862517230619183,-0.6090156435923402,1.8540496217739157
16,0.04148590049087073,-0.5983812610390157,6.590713163232034,0.03862517230619183,-0.6090156435923402,1.8540496217739157
17,0.04148590049087073,-0.5983812610390157,6.590713163232034,0.03862517230619183,-0.6090156435923402,1.8540496217739157
18,0.04148590049087073,-0.5983812610390157,6.590713163232034,0.03862517230619183,-0.6090156435923402,1.8540496217739157
19,0.040894607205883546,-0.5893828297860484,4.943429983321297,0.03862517230619183,-0.6090156435923402,1.8540496217739157
20,0.04148590049087073,-0.5983812610390157,6.590713163232034,0.03862517230619183,-0.6090156435923402,1.8540496217739157
21,0.0405805492882967,-0.5849348057527622,3.307189138830738,0.03862517230619183,-0.6090156435923402,1.8540496217739157
22,0.039494213804055156,-0.5849348057527622,5.584576975922169,0.03862517230619183,-0.6090156435923402,1.8540496217739157
23,0.039494213804055156,-0.5849348057527622,5.584576975922169,0.03862517230619183,-0.6090156435923402,1.8540496217739157
24,0.039494213804055156,-0.5849348057527622,5.584576975922169,0.03862517230619183,-0.6090156435923402,1.8540496217739157
25,0.039494213804055156,-0.5849348057527622,5.584576975922169,0.03855630745353806,-0.6090156435923402,1.8540496217739157
26,0.039494213804055156,-0.5849348057527622,5.584576975922169,0.03855630745353806,-0.6090156435923402,1.8540496217739157
27,0.039494213804055156,-0.5849348057527622,5.584576975922169,0.03845385742358229,-0.6090156435923402,1.8540496217739157
28,0.039494213804055156,-0.5849348057527622,5.584576975922169,0.03844068888969836,-0.6090156435923402,1.8540496217739157
29,0.039494213804055156,-0.5849348057527622,5.584576975922169,0.03844068888969836,-0.6090156435923402,1.8540496217739157
